scenario,sample,side,milliseconds,profiled
exact,0,native,155.322962,False
exact,0,dagger,440.670246,False
exact,1,dagger,426.651346,False
exact,1,native,123.417947,False
exact,2,native,118.761448,False
exact,2,dagger,418.655374,False
exact,3,dagger,480.163926,False
exact,3,native,133.592036,False
exact,4,native,126.933374,False
exact,4,dagger,440.40825,False
application,0,native,300.948208,False
application,0,dagger,791.596172,False
application,1,dagger,871.128133,False
application,1,native,295.249414,False
application,2,native,286.492205,False
application,2,dagger,944.088993,False
application,3,dagger,855.8802,False
application,3,native,308.069403,False
application,4,native,292.815394,False
application,4,dagger,823.848493,False
workspace-library,0,native,453.753572,False
workspace-library,0,dagger,1011.348825,False
workspace-library,1,dagger,980.652152,False
workspace-library,1,native,458.239938,False
workspace-library,2,native,474.704039,False
workspace-library,2,dagger,1034.723888,False
workspace-library,3,dagger,986.126259,False
workspace-library,3,native,456.577307,False
workspace-library,4,native,478.352671,False
workspace-library,4,dagger,1022.183733,False
dependency-upgrade,0,native,1653.216049,False
dependency-upgrade,0,dagger,2155.251888,False
dependency-followup,0,dagger,476.400536,False
dependency-followup,0,native,125.175921,False
